상세영업상태코드,소재지전화,소재지면적,소재지전체주소,도로명전체주소,사업장명,업태구분명,좌표정보(x),좌표정보(y)
1,041 531 0555,44.88,충청남도 아산시 배방읍 북수리 1007 1층,"충청남도 아산시 배방읍 배방로173번길 20-16, 1층",북수리커피,커피숍,205836.094986231,363399.550208421
1,,63.46,서울특별시 송파구 문정동 644 문정현대지식산업센터1-1,"서울특별시 송파구 법원로11길 11, 문정현대지식산업센터1-1 A동 1층 102호 (문정동)",주식회사 망티커피 문정법조타운점,커피숍,,
1,055 7524060,58.18,경상남도 진주시 망경동 69-72 1층 일부,"경상남도 진주시 망경남길 57, 1층 일부 (망경동)",커피빵빵,커피숍,298577.325258412,187595.152179249
1,,45.0,부산광역시 기장군 정관읍 매학리 723 동원로얄듀크2차아파트,"부산광역시 기장군 정관읍 정관5로 12, 227동 122호 (동원로얄듀크2차아파트)",살루트커피,커피숍,397736.824866598,204358.183038917
1,,41.51,서울특별시 은평구 역촌동 56-4 초원그린빌,"서울특별시 은평구 역말로4길 6, 초원그린빌 1층 (역촌동)",새시로커피랩,기타 휴게음식점,192220.774528978,455870.509105077
1,033 5221447,52.8,강원도 동해시 천곡동 1033-5,"강원도 동해시 동굴1길 8, 1층 (천곡동)",카파커피,커피숍,386867.934253595,448330.919594852
1,,,부산광역시 사하구 다대동 651-2,"부산광역시 사하구 윤공단로 6, 1층 (다대동)",하삼동커피 다대포항점,커피숍,379660.445961767,174612.580025638
1,,57.11,경기도 안산시 단원구 고잔동 704-4 대원빌딩,"경기도 안산시 단원구 광덕서로 92, 대원빌딩 105호 (고잔동)",컴포즈커피안산호수동점,커피숍,184650.470355853,423448.855926698
1,,111.34,부산광역시 수영구 민락동 165-20,"부산광역시 수영구 광남로 192, 1층 (민락동)",언벤트커피,커피숍,393148.54602211,186350.657031428
1,031 419 1110,63.1,경기도 수원시 권선구 당수동 232-15 우진프라자 102호,"경기도 수원시 권선구 당진로 18, 우진프라자 1층 102호 (당수동)",메가엠지씨커피 수원당수점,기타 휴게음식점,194666.625901013,420964.54574431
1,,51.6,인천광역시 남동구 논현동 753-3 소래시티프라자 1층 109호,"인천광역시 남동구 소래역남로16번길 8-7, 소래시티프라자 1층 109호 (논현동)",봉명동내커피,기타 휴게음식점,176529.598158049,432907.566441805
1,062 7165525,65.05,광주광역시 서구 마륵동 30-5 마륵시티 1층 107호,"광주광역시 서구 백석길 1, 마륵시티 1층 107호 (마륵동)",컴포즈커피 마륵희망점,커피숍,186236.754342468,182661.276156454
1,,59.79,충청북도 충주시 목행동 604-7,"충청북도 충주시 행정5길 25, 1층 (목행동)",굿나잇커피앤북(Good Night coffee&Book),커피숍,281538.394936757,390433.854177707
1,,29.11,서울특별시 금천구 가산동 543-1 대성디폴리스지식산업센터 119호,"서울특별시 금천구 서부샛길 606, 대성디폴리스지식산업센터 1층 119호 (가산동)",텐퍼센트커피 가산대성디폴리스점,커피숍,189055.138252216,441958.334400683
1,,46.33,경기도 고양시 덕양구 신원동 619,"경기도 고양시 덕양구 권율대로 899, 1층 106호 (신원동)",컴포즈커피 삼송신원마을점,다방,190254.745387808,462401.857308146
1,,66.0,경기도 파주시 탄현면 금승리 598-2 유정상가,"경기도 파주시 탄현면 방촌로 1041, 유정상가 102호",메가엠지씨커피 파주금승리점,커피숍,176692.857329092,480356.681102188
1,,76.44,충청남도 천안시 동남구 신방동 1531,"충청남도 천안시 동남구 통정4로 8, 1층 (신방동)",컴포즈커피천안통정지구점,커피숍,211662.72519537,363630.606762667
1,054 4549555,476.0,"경상북도 구미시 옥계동 1277 1, 2, 3층 주1동","경상북도 구미시 옥계신당로5길 51, 주1동 1, 2, 3층 (옥계동)",커피팀버도담공원점,커피숍,327859.701026202,294360.018740938
1,,10.15,경상남도 창원시 진해구 용원동 1117-8,"경상남도 창원시 진해구 용재로 107, 1층 일부호 (용원동)",공구커피(09COFFEE),커피숍,366014.000071282,179428.438300709
1,,27.0,경상남도 창원시 성산구 귀곡동 719 1층 일부호,"경상남도 창원시 성산구 삼귀로 181-1, 1층 일부호 (귀곡동)",텐퍼센트커피(TENPERCENT)창원귀산점,커피숍,345567.3293738,186805.800091163
1,,10.0,경기도 과천시 문원동 199 청소년수련관,"경기도 과천시 참마을로 9, 청소년수련관 지하1층 (문원동)",커피앤스낵,커피숍,200026.208302033,436059.133241423
1,,63.71,인천광역시 연수구 송도동 13-58 제1동 104호,"인천광역시 연수구 하모니로 271, 송도 코스테이 주건축물 제1동 지상1층 104호 (송도동)",이디야커피 인천대점,커피숍,167752.70553235,430261.303322498
1,,,대구광역시 중구 봉산동 0052-0017 1층,"대구광역시 중구 달구벌대로 2120, 1층 (봉산동)",텐퍼센트커피 반월당역점,커피숍,344028.98321558,263910.486784499
1,,40.67,경기도 파주시 다율동 0 105호,"경기도 파주시 해올2길 16, 105호 (다율동)",김준호의 대단한커피 해오름마을점,커피숍,,
1,,50.35,서울특별시 마포구 성산동 592-8,"서울특별시 마포구 모래내로1길 9, 1층 102호 (성산동)",메가엠지씨커피 마포구청점,커피숍,191409.240701388,451377.18304308
1,,46.5,인천광역시 계양구 효성동 254-14 e편한세상 계양 더프리미어,"인천광역시 계양구 효서로 145, 상가2동 지하1층 6호 (효성동, e편한세상 계양 더프리미어)",쿼드커피&아이엠도넛효성점,커피숍,174607.644784991,447451.618051827
1,,57.13,대구광역시 북구 연경동 952-2,"대구광역시 북구 연경중앙로3길 21, 1층 109호 (연경동)",하삼동커피연경중앙점,커피숍,345764.996158527,272620.153234972
1,,55.2,경상북도 청도군 매전면 송원리 705,경상북도 청도군 매전면 송원2길 10-2,타샤의커피,커피숍,362783.400979692,236950.497548078
1,,68.4,광주광역시 남구 압촌동 504 남구 도시첨단 남해오네뜨,"광주광역시 남구 도시첨단산업로 34, 근린생활시설동 지1층 B03,B04호 (압촌동, 남구 도시첨단 남해오네뜨)",컴포즈커피 광주대촌오네뜨점,커피숍,184417.676125566,176782.867734436
1,,41.56,인천광역시 부평구 십정동 289-8 더샵부평센트럴시티 상가동 G동 101호,"인천광역시 부평구 열우물로 90, 상가동 G동 1층 101호 (십정동, 더샵부평센트럴시티)",컴포즈커피 인천동암더샵점,커피숍,173203.244129782,441511.67815385
1,,113.0,서울특별시 중구 소공동 1,"서울특별시 중구 남대문로 81, 본관 3층 (소공동)",보난자 커피 명동,커피숍,198259.65357739,451392.198218657
1,,,울산광역시 남구 옥동 371,"울산광역시 남구 남부순환도로 377, 울산대공원 SK광장 (옥동)",홀릭커피,푸드트럭,407095.140955589,227738.193947251
1,031 3029403,202.49,경기도 수원시 장안구 천천동 453-1 일월도서관,"경기도 수원시 장안구 일월천로 77, 일월도서관 지층 (천천동)",피스커피,커피숍,197859.06124722,420489.097529272
1,,,경기도 광명시 소하동 1344 광명G타워 G168호,"경기도 광명시 소하로 190, 광명G타워 지하1층 168호 (소하동)",커피사피엔스광명지타워점,커피숍,190562.261122576,438191.360659881
1,,77.73,경상남도 거제시 아주동 1155-3,"경상남도 거제시 아주로 59, 1층 (아주동)",동네커피(아주점),커피숍,354315.689476184,153059.631768453
1,,163.4,충청남도 태안군 안면읍 승언리 1150-1,"충청남도 태안군 안면읍 응지마을길 34, 1~3호",메가엠지씨커피안면도점,커피숍,141269.072008636,335465.129299604
1,055 9080416,48.0,경상남도 김해시 주촌면 덕암리 891 1층,"경상남도 김해시 주촌면 서부로1637번길 307, 1층",커피판다 김해주촌점,커피숍,365675.621742608,196721.045978952
1,,35.68,부산광역시 부산진구 범천동 870-7,"부산광역시 부산진구 중앙대로 617, 1층 (범천동)",영커피 범내골역점,커피숍,387553.677071689,185129.660564369
1,,89.0,제주특별자치도 제주시 연동 313-47 연동세일빌라,"제주특별자치도 제주시 선덕로 17, 1층 102호 (연동, 연동세일빌라)",메가엠지씨커피제주중앙중점,커피숍,153302.641253893,-1060.74903329901
1,,22.53,경상남도 김해시 내동 161-11,"경상남도 김해시 금관대로1297번길 2, 1층 (내동)",단군커피,커피숍,369368.826330108,195024.200122897
1,,44.18,경상남도 밀양시 삼문동 164-3 동아빌딩,"경상남도 밀양시 삼문중앙로 40, 동아빌딩 가동 1층 (삼문동)",메가엠지씨커피밀양삼문점,커피숍,359327.422647781,222022.066693851
1,,72.0,인천광역시 남동구 고잔동 306-17 1층일부,"인천광역시 남동구 논현고잔로88번길 18, 1층 일부호 (고잔동)",에쏘커피(ESSO COFFEE),커피숍,174564.13261636,432094.312333768
1,0263685630,14.0,서울특별시 금천구 독산동 151-11 1층,"서울특별시 금천구 가산로 58, 1층 (독산동)",THE더맛있는과일&1L커피(독산점),커피숍,190797.26875376,441087.105539584
1,,48.0,경기도 파주시 금촌동 237-1,"경기도 파주시 새꽃로 62, 1층 105호 (금촌동)",하이오커피 금화점,커피숍,179569.724366396,472580.265825203
1,,82.54,대전광역시 유성구 반석동 637 반석역프라자,"대전광역시 유성구 반석로 10, 반석역프라자 지상1층 105,106호 (반석동)",메가엠지씨커피 대전반석역점,커피숍,228050.022341678,321293.676700146
