"번호","개방서비스명","개방서비스아이디","개방자치단체코드","관리번호","인허가일자","인허가취소일자","영업상태구분코드","영업상태명","상세영업상태코드","상세영업상태명","폐업일자","휴업시작일자","휴업종료일자","재개업일자","소재지전화","소재지면적","소재지우편번호","소재지전체주소","도로명전체주소","도로명우편번호","사업장명","최종수정시점","데이터갱신구분","데이터갱신일자","업태구분명","좌표정보(x)","좌표정보(y)","위생업태명","남성종사자수","여성종사자수","영업장주변구분명","등급구분명","급수시설구분명","총직원수","본사직원수","공장사무직직원수","공장판매직직원수","공장생산직직원수","건물소유구분명","보증액","월세액","다중이용업소여부","시설총규모","전통업소지정번호","전통업소주된음식","홈페이지",
"327348","휴게음식점","07_24_05_P","4070000","4070000-104-2017-00124","2017-11-01","","01","영업/정상","01","영업","","","","","031 638 8555","42.00","467-812","경기도 이천시 마장면 해월리 119번지 1층 103호","경기도 이천시 마장면 청강가창로 420, 1층 103호","17390","청춘버거","2018-12-13 17:45:02","U","2018-12-15 02:40:00","일반조리판매","231775.179460491","412396.14448798","일반조리판매","","","","기타","지하수전용","","","","","","","","","N","42","","","",
"327349","휴게음식점","07_24_05_P","4060000","4060000-104-2012-00066","2012-06-01","","01","영업/정상","01","영업","","","","","031 953 2682","22.40","413-904","경기도 파주시 문산읍 문산리 17-47번지 외 3필지 1층","경기도 파주시 문산읍 문향로 82, 1층","10824","토스트 1,000원, 김밥 1,000원","2014-10-20 10:37:39","I","2018-08-31 23:59:59","기타 휴게음식점","181126.91439225","484041.903885504","기타 휴게음식점","","","","","상수도전용","","","","","","","","","N","22.4","","","",
"327350","휴게음식점","07_24_05_P","3300000","3300000-104-1998-00713","1998-12-26","","03","폐업","02","폐업","2000-02-23","","","","","81.30","607-831","부산광역시 동래구 온천동 164-76번지","","","한올다원","2000-02-23 00:00:00","I","2018-08-31 23:59:59","다방","389652.511744427","193142.388239408","다방","0","0","기타","기타","","","","","","","","","","N","81.3","","","",
"327351","휴게음식점","07_24_05_P","3300000","3300000-104-1998-00352","1998-11-03","","03","폐업","02","폐업","2007-12-06","","","","051 5550888","52.63","607-831","부산광역시 동래구 온천동 149-4번지","","","사랑방커피숍","2005-04-20 00:00:00","I","2018-08-31 23:59:59","다방","389602.672660195","193352.299567985","다방","0","0","기타","기타","","","","","","","","","","N","52.63","","","",
"1378861","일반음식점","07_24_04_P","3610000","3610000-101-2014-00095","2014-06-11","","03","폐업","02","폐업","2014-11-10","","","","","109.90","503-846","광주광역시 남구 봉선동 559-1번지 (1층)","광주광역시 남구 제석로80번길 48, 1층 (봉선동)","61707","커피559","2014-07-05 18:21:35","I","2018-08-31 23:59:59","까페","191955.078304019","180211.844043949","까페","","","기타","자율","상수도전용","","","","","","","","","N","109.9","","","",
"1378862","일반음식점","07_24_04_P","3600000","3600000-101-2014-00100","2014-05-08","","03","폐업","02","폐업","2022-12-27","","","","","99.00","502-831","광주광역시 서구 풍암동 682-1 (1층)","광주광역시 서구 송풍로17번길 5, 1층 (풍암동)","62052","라캄파넬라","2022-12-27 14:57:58","U","2022-12-29 02:40:00","경양식","187771.639116496","179969.196777139","경양식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","99","","","",
"1378863","일반음식점","07_24_04_P","3600000","3600000-101-2014-00058","2014-03-19","","03","폐업","02","폐업","2019-03-29","","","","062512 9955","47.00","502-882","광주광역시 서구 동천동 630번지 (5층)","광주광역시 서구 하남대로 704, 5층 (동천동)","61903","점프노리동천점","2019-03-29 11:12:54","U","2019-03-31 02:40:00","호프/통닭","188052.763794438","185810.485228046","호프/통닭","","","","","상수도전용","","","","","","","","","N","47","","","",
"1378864","일반음식점","07_24_04_P","3610000","3610000-101-2007-00060","2007-05-25","","03","폐업","02","폐업","2013-04-30","","","","062 654 3092","60.14","503-843","광주광역시 남구 진월동 411-1번지 (1층) 진월1길23","광주광역시 남구 서문대로663번길 16-10 (진월동,(1층) 진월1길23)","61728","돈방석","2010-06-10 10:37:06","I","2018-08-31 23:59:59","한식","190538.111265265","180016.303962284","한식","0","0","주택가주변","자율","상수도전용","","","","","","","","","N","60.14","","","",
"1378865","일반음식점","07_24_04_P","3610000","3610000-101-2007-00059","2007-05-23","","03","폐업","02","폐업","2010-03-12","","","","","21.30","503-020","광주광역시 남구 구동 37-102번지 (1층) 천변좌로881","","","해오름","2007-10-24 15:09:25","I","2018-08-31 23:59:59","한식","","","한식","0","0","","","","","","","","","","","","N","21.3","","","",
"1378866","일반음식점","07_24_04_P","3610000","3610000-101-2007-00058","2007-05-23","","03","폐업","02","폐업","2007-06-15","","","","","30.50","503-841","광주광역시 남구 진월동 319-11번지 (1층)광복마을1길264","","","이웃사촌","2007-05-23 00:00:00","I","2018-08-31 23:59:59","한식","190500.330832802","180693.260212186","한식","0","0","","","","","","","","","","","","N","30.5","","","",
"1378867","일반음식점","07_24_04_P","3780000","3790000-101-2022-00126","2022-05-17","","01","영업/정상","01","영업","","","","","","27.50","461-811","경기도 성남시 수정구 신흥동 2562-2 1층","경기도 성남시 수정구 산성대로295번길 9, 1(일부)층 (신흥동)","13354","해피딜리버리(Happy delivery)","2022-11-28 15:22:14","U","2022-11-30 02:40:00","한식","213117.592075661","437825.856237679","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","27.5","","","",
"1378868","일반음식점","07_24_04_P","4080000","4080000-101-2022-00092","2022-05-17","","01","영업/정상","01","영업","","","","","","82.95","456-823","경기도 안성시 공도읍 만정리 815-1 107호","경기도 안성시 공도읍 공도3로 9-9, 공도 일번가타워 1층 107호","17561","79대포 안성공도점","2022-05-17 17:03:24","I","2022-05-19 00:22:31","호프/통닭","215021.103199217","388727.667964023","호프/통닭","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","82.95","","","",
"1378869","일반음식점","07_24_04_P","4080000","4080000-101-2022-00091","2022-05-17","","01","영업/정상","01","영업","","","","","","19.34","456-831","경기도 안성시 대덕면 내리 691-6 2층 일부","경기도 안성시 대덕면 중앙대학로 116-1, 2층","17547","맛있어2(Masisso2)","2022-05-17 14:44:56","I","2022-05-19 00:22:31","한식","219857.937502079","388861.268105772","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","19.34","","","",
"1378870","일반음식점","07_24_04_P","3180000","3180000-101-2022-00229","2022-05-17","","01","영업/정상","01","영업","","","","","","40.00","150-829","서울특별시 영등포구 도림동 76-22","서울특별시 영등포구 도신로33길 11, 1층 (도림동)","07368","푸드 딜리버리 영등포점","2023-05-30 16:37:51","U","2023-06-01 02:40:00","한식","191722.709233542","445276.999732324","한식","0","0","","","","0","0","0","0","0","","0","0","N","40","","","",
"1378871","일반음식점","07_24_04_P","5380000","5380000-101-2022-00198","2022-05-17","","01","영업/정상","01","영업","","","","","","65.00","626-812","경상남도 양산시 물금읍 물금리 878-6","경상남도 양산시 물금읍 버들2길 7-13, 1층 일부","50657","수벙샌드위치","2022-05-17 15:31:46","I","2022-05-19 00:22:31","기타","380741.211631122","202644.423181367","기타","0","0","","","","0","0","0","0","0","","0","0","N","65","","","",
"1378872","일반음식점","07_24_04_P","5380000","5380000-101-2022-00197","2022-05-17","","01","영업/정상","01","영업","","","","","","178.25","626-821","경상남도 양산시 동면 석산리 1455-15","경상남도 양산시 동면 금오14길 33-21, 301,302호","50650","다이아바(DIA Bar)","2022-05-17 10:34:51","I","2022-05-19 00:22:31","기타","384268.02520522","203876.067402246","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","Y","178.25","","","",
"1378943","일반음식점","07_24_04_P","3230000","3230000-101-2019-00969","2019-05-02","","01","영업/정상","01","영업","","","","","","42.19","138-800","서울특별시 송파구 가락동 10-13","서울특별시 송파구 중대로 197, 1층 103-1호 (가락동)","05703","리조이스커피","2022-05-17 16:04:41","I","2022-05-19 00:22:31","경양식","211070.184691361","444174.460137701","경양식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","42.19","","","",
"1378959","일반음식점","07_24_04_P","5530000","5530000-101-2022-00588","2022-05-27","","01","영업/정상","01","영업","","","","","","79.56","445-926","경기도 화성시 향남읍 행정리 453-7","경기도 화성시 향남읍 행정서로1길 19-18, 1층 일부","18598","미드케이블커피(MIDTCOFFEE) 향남점","2022-05-27 11:21:05","I","2022-05-29 00:22:32","기타","192242.635108797","402752.630519106","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","79.56","","","",
